@relation compileMagnitudeClusters

@attribute longitde numeric
@attribute latitude numeric
@attribute magnitude numeric

@data
171.8623,-43.59724,2.494
172.37595,-43.60579,2.532
172.34798,-43.43252,2.472
172.12094,-43.38533,2.748
172.48996,-43.58127,2.547
172.29309,-43.58316,2.447
172.50867,-43.60293,2.681
172.13049,-43.50592,2.865
172.12785,-43.40109,2.605
172.34048,-43.60065,2.767
172.29361,-43.58832,3.217
172.34599,-43.57858,2.673
172.36163,-43.60214,2.375
172.17516,-43.58344,2.396
172.15723,-43.59133,2.743
172.1288,-43.37527,2.62
172.33885,-43.59803,2.806
172.418,-43.67034,2.86
171.85551,-43.57745,2.644
172.08833,-43.0116,3.9
172.07597,-43.01402,2.635
171.67024,-43.55387,3.59
172.17827,-43.45279,2.652
172.22893,-43.6366,2.583
171.80713,-43.55483,3.113
172.15587,-43.48024,2.57
172.47896,-43.61874,3.557
172.42816,-43.54459,3.216
172.16827,-43.51386,2.856
172.23137,-43.62307,2.236
172.32515,-43.63478,2.562
172.64479,-43.59056,2.464
172.38962,-43.61207,2.421
172.55417,-43.61635,2.548
171.68874,-43.58343,2.682
172.29799,-43.61482,2.682
172.15456,-43.47282,2.577
172.2803,-43.57175,2.527
172.28616,-43.58291,2.556
172.28795,-43.60438,2.668
172.52342,-43.62106,2.731
172.31859,-43.61629,2.61
172.30707,-43.61229,3.214
172.2095,-43.58003,2.851
172.33702,-43.65303,2.793
172.28618,-43.5646,2.531
172.40398,-43.60469,2.514
171.75439,-43.60357,2.533
172.62433,-43.62214,2.86
172.14426,-43.58683,2.527
172.12025,-43.48816,2.834
172.24283,-43.576,3.059
172.43501,-43.60848,3.17
171.67715,-43.5718,2.516
172.53241,-43.40732,3.114
172.45367,-43.62066,3.067
172.77802,-43.76042,2.42
172.06448,-43.61066,2.605
172.41925,-43.61833,2.541
172.37112,-43.58187,2.923
171.87016,-43.55201,2.704
172.59874,-43.5612,2.286
172.07797,-43.60486,2.424
172.35147,-43.65432,2.714
171.82246,-43.59976,2.695
172.33563,-43.61592,2.655
172.21608,-43.61236,2.565
172.39462,-43.61813,3.574
172.63127,-43.58485,2.736
172.34381,-43.58229,3.061
172.35664,-43.58657,2.798
172.45268,-43.64052,2.648
172.40022,-43.62911,3.678
172.4073,-43.61613,2.6
172.0397,-43.61446,2.61
171.9431,-43.54206,3.471
171.92038,-43.56189,2.508
172.37782,-43.55983,2.782
172.20035,-43.62238,2.961
172.40208,-43.54152,3.503
172.40344,-43.53078,2.864
172.1993,-43.53154,2.735
172.37238,-43.61102,2.873
172.32176,-43.60974,3.103
172.37093,-43.62535,2.88
172.2261,-43.60348,2.797
172.38351,-43.62695,2.568
172.05664,-43.5988,2.471
172.41684,-43.60736,3.36
172.60773,-43.5925,3.227
172.4769,-43.61327,3.741
172.39984,-43.61047,2.427
172.37245,-43.65516,2.852
172.14505,-43.55206,2.627
172.06377,-43.59909,2.978
172.34062,-43.6218,2.782
172.35472,-43.60522,2.765
172.05687,-43.58107,3.148
172.61555,-43.44803,3.438
171.90363,-43.55626,2.554
172.42549,-43.56877,2.605
172.15988,-43.59753,2.34
172.16982,-43.50904,2.797
171.92244,-43.54157,2.498
172.4102,-43.58722,2.693
171.94217,-43.57075,2.581
172.40239,-43.61841,2.366
172.41658,-43.5514,2.355
171.97882,-43.52352,2.453
171.84921,-43.57239,2.463
172.36049,-43.56446,2.537
172.40985,-43.63206,2.499
172.3652,-43.6778,2.4
171.35031,-42.89363,2.623
172.42474,-43.58749,2.63
171.74252,-43.54914,2.651
172.36649,-43.60217,2.372
171.9458,-43.54522,2.924
172.31793,-43.55196,2.311
172.44571,-43.64908,2.651
172.44482,-43.64883,3.035
172.18311,-43.60007,2.683
172.17166,-43.46267,3.11
172.19435,-43.57332,3.216
171.89041,-43.5753,2.436
172.18938,-43.5593,2.758
172.37755,-43.57727,2.84
172.3286,-43.61222,2.727
172.17378,-43.44665,3.482
172.27264,-43.59252,2.438
172.61594,-43.43911,2.644
172.46858,-43.6232,2.721
172.56197,-43.46947,2.486
172.03421,-43.59301,2.763
172.11731,-43.59457,2.487
172.14709,-43.47636,2.516
171.89577,-43.54804,2.405
172.38982,-43.57693,3.776
172.40062,-43.57546,2.304
172.44948,-43.63254,3.207
172.60368,-43.59851,2.731
172.60686,-43.58828,2.694
172.38565,-43.56565,3.6
172.03656,-43.58175,2.615
172.08792,-43.6065,2.66
172.36063,-43.56276,3.359
172.04861,-43.58118,3.039
172.36583,-43.55764,2.367
172.15039,-43.47844,2.909
172.14888,-43.48023,2.632
172.17917,-43.51057,2.651
172.17177,-43.60196,2.718
172.465,-43.43431,2.611
172.40266,-43.61818,3.6
172.16031,-43.4687,3
172.47144,-43.60862,2.641
172.12015,-43.38378,3.134
172.5773,-43.47338,2.44
172.41937,-43.62467,2.73
172.60991,-43.45342,3.206
172.40041,-43.60972,3.039
172.31439,-43.6285,3.089
172.18057,-43.51091,2.875
172.0798,-43.39585,2.805
172.46272,-43.63993,2.596
171.9256,-43.53992,2.762
172.23547,-43.60591,2.535
172.02209,-43.22447,2.85
172.41095,-43.59651,2.684
172.46606,-43.58541,3.17
172.2001,-43.51902,2.538
171.82248,-43.24113,3.492
172.35638,-43.60751,2.851
172.3819,-43.57519,3.169
172.06372,-43.57298,2.589
172.45242,-43.64118,3.173
172.32797,-43.56215,3.201
172.40834,-43.66,2.682
172.17125,-43.52371,2.712
172.30994,-43.55498,2.952
172.42758,-43.56485,4.1
171.8463,-43.59252,3.074
172.39313,-43.6228,2.728
172.22633,-43.61706,2.77
172.36505,-43.70743,2.628
172.42552,-43.55859,3.427
172.27309,-43.60355,3.319
171.87547,-43.56699,2.894
172.39595,-43.62634,3.438
172.33122,-43.55257,2.765
172.37651,-43.60569,2.603
172.83455,-43.74408,2.931
172.50368,-43.59668,3.329
172.47917,-43.5404,2.601
172.18378,-43.60503,2.698
172.13564,-43.4849,2.368
171.80406,-43.57917,3.154
172.10294,-43.47908,2.978
172.52022,-43.59823,2.844
172.43283,-43.55752,3.3
172.34886,-43.60978,2.62
171.88383,-43.55124,2.61
171.87811,-43.58178,2.624
172.03568,-43.61163,2.513
172.45236,-43.59544,3.185
171.90341,-43.5639,2.77
172.2027,-43.48444,2.938
172.24266,-43.6147,3.15
172.15848,-43.60218,2.556
172.40497,-43.58224,4.2
171.85266,-43.57077,2.564
172.08025,-43.33798,3.137
171.90302,-43.53496,2.537
172.11346,-43.59543,2.823
172.07861,-43.45521,2.827
172.36493,-43.50393,2.957
172.29889,-43.59831,2.614
172.39932,-43.58043,3.343
172.15131,-43.47707,2.628
171.8528,-43.58138,2.516
172.20697,-43.62737,2.798
172.38188,-43.52019,2.607
172.37091,-43.58791,2.308
172.34416,-43.609,2.583
172.21223,-43.63953,2.673
172.4823,-43.50008,3.072
172.54073,-43.60845,2.954
172.34982,-43.60019,2.723
172.17534,-43.64016,2.822
172.12537,-43.51812,2.75
172.32068,-43.60479,2.532
171.90952,-43.58849,3.094
172.1801,-43.54857,2.749
172.61505,-43.58374,2.543
172.39365,-43.62387,3.325
172.38722,-43.57967,3.8
172.39186,-43.57713,3.283
172.37602,-43.5892,2.434
172.38173,-43.58727,3.077
172.03981,-43.61512,3.06
172.39182,-43.56149,3.192
172.44246,-43.64197,3.146
172.13684,-43.4838,2.759
171.86006,-43.58574,2.849
172.32228,-43.59495,2.594
171.84056,-43.61299,3.112
172.23004,-43.59855,2.527
172.10735,-43.16637,3.568
172.11551,-43.17266,3.37
172.46379,-43.63832,3.508
171.84103,-43.61463,2.907
172.21056,-43.60815,2.577
172.10938,-43.17824,2.859
172.61949,-43.58354,2.629
171.94965,-43.53838,2.495
172.26764,-43.59991,3.151
172.24767,-43.61668,3.014
172.38153,-43.59954,3.312
172.46135,-43.62658,2.819
172.36989,-43.61729,2.878
172.37251,-43.59733,2.464
172.38156,-43.58857,2.766
172.41371,-43.60641,3.279
172.41408,-43.60995,2.741
172.37891,-43.61502,2.76
172.3812,-43.58879,2.964
172.31123,-43.59316,2.719
172.00967,-43.26625,2.932
172.17018,-43.61375,2.956
172.50204,-43.60728,2.656
172.37419,-43.59466,2.842
172.22554,-43.62795,2.523
172.39841,-43.59818,4
171.8613,-43.56135,3.266
172.11096,-43.17453,2.594
172.3757,-43.59969,3.477
172.12566,-43.47596,2.619
172.13974,-43.61064,2.697
172.01907,-43.56474,2.795
172.40475,-43.55874,2.494
172.36871,-43.60122,2.557
172.47517,-43.55398,2.48
172.35069,-43.65316,2.86
172.15358,-43.58046,3.045
172.22243,-43.58865,2.547
172.0488,-43.57074,3.8
172.3839,-43.58324,2.81
172.39264,-43.57207,3.284
172.26393,-43.57717,2.391
172.02347,-43.55382,3.389
172.15005,-43.60363,2.484
172.16435,-43.54562,3.208
172.19168,-43.54934,2.722
172.37746,-43.76701,2.565
172.3838,-43.77649,3.076
172.43338,-43.66403,2.757
172.38173,-43.77496,2.758
172.64258,-43.52862,3.822
172.54509,-43.5551,2.459
172.65256,-43.53489,3.8
172.62767,-43.54179,3.7
172.64326,-43.53899,3.368
172.67892,-43.49372,2.702
172.33017,-43.5945,2.593
172.47888,-43.61594,2.805
172.31412,-43.62429,2.385
172.21571,-43.64744,2.717
171.8598,-43.60262,2.736
172.35619,-43.63644,2.688
172.02417,-43.65273,2.671
172.56213,-43.56456,2.872
172.53551,-43.57649,3.835
172.51187,-43.58891,3.082
172.40836,-43.63645,3.301
172.11938,-43.47109,2.849
171.84454,-43.58292,2.959
172.3849,-43.59055,2.806
172.4222,-43.49216,2.672
172.2735,-43.61349,2.564
172.40182,-43.60815,2.532
171.91989,-43.5574,2.694
172.1942,-43.5353,3.311
172.60025,-43.5358,2.858
171.74321,-43.55389,2.968
172.37074,-43.59161,2.59
172.26515,-43.63094,2.957
172.56995,-43.57887,3.905
172.18742,-43.55581,3.584
172.56197,-43.59114,3.161
172.56184,-43.57754,3.127
172.569,-43.56609,2.863
172.41977,-43.54258,2.573
172.28893,-43.62035,2.589
172.30467,-43.5876,3.026
172.56863,-43.57123,3.23
172.57446,-43.58026,3.475
172.30489,-43.60255,2.838
172.29208,-43.56605,2.693
172.5571,-43.5869,2.9
172.26904,-43.61684,2.8
172.17166,-43.52986,2.779
172.37764,-43.5774,2.729
172.27119,-43.58236,2.88
171.8644,-43.56378,3.551
172.17569,-43.59444,2.912
172.56784,-43.58674,2.959
171.7812,-43.61045,2.49
172.32872,-43.54679,2.85
172.37186,-43.63718,3.212
172.20387,-43.57196,2.719
172.40654,-43.5729,2.814
172.16197,-43.61625,2.695
172.16092,-43.47837,2.722
172.17563,-43.47541,2.972
172.36928,-43.56431,2.759
172.56439,-43.6168,2.853
172.29254,-43.56124,2.723
172.03006,-43.61938,2.741
172.35747,-43.58146,2.685
172.15564,-43.48344,2.674
171.96339,-43.34141,3.484
172.44949,-43.64725,3.227
172.46524,-43.63482,3.347
172.35461,-43.62786,2.606
171.83252,-43.58947,2.617
172.06116,-43.60991,2.522
172.26158,-43.6118,2.477
172.2205,-43.61747,2.644
172.15254,-43.46238,2.62
172.6286,-43.46916,2.842
172.58595,-43.47593,2.35
171.90407,-43.35684,2.753
172.90813,-43.73812,3.062
172.17447,-43.46309,2.496
172.41661,-43.60035,3.462
172.33063,-43.60468,2.742
172.06131,-43.59237,2.659
172.34122,-43.63824,2.711
172.14531,-43.60375,3.474
172.29855,-43.58773,2.602
171.86362,-43.58206,2.774
172.16968,-43.59585,2.627
172.3705,-43.60558,3.061
172.29152,-43.53458,2.607
172.87546,-43.7291,2.849
172.35968,-43.60976,2.766
171.85408,-43.5963,2.4
172.3638,-43.58545,2.53
172.38342,-43.5636,3.229
172.21971,-43.62333,3.129
172.22005,-43.63549,3.559
171.88606,-43.56258,3.628
172.15732,-43.48475,2.611
172.13327,-43.58247,2.541
172.13196,-43.47536,2.414
172.29007,-43.61375,3.34
172.13304,-43.59559,2.599
172.40726,-43.55662,2.828
172.382,-43.56278,3.283
172.57642,-43.5047,2.663
172.35297,-43.58875,2.582
172.57323,-43.50208,3.146
172.38991,-43.5593,3.303
172.17603,-43.55249,2.591
172.00131,-43.54959,3.487
172.38445,-43.55803,2.715
171.99469,-43.56837,2.71
172.13924,-43.62855,2.577
172.36923,-43.69824,2.511
172.48004,-43.62656,2.87
172.57468,-43.46738,2.738
172.57845,-43.46479,2.616
172.57878,-43.47094,3.153
172.39375,-43.58278,3.487
172.24876,-43.62566,2.734
172.57379,-43.56274,2.821
172.40971,-43.59517,2.6
172.30559,-43.54625,2.602
172.37206,-43.60968,2.575
172.24828,-43.63486,2.637
172.34448,-43.5794,3.221
172.10461,-43.433,3.8
172.40303,-43.77478,2.664
172.12349,-43.44239,2.725
172.44299,-43.64678,2.53
172.29279,-43.59982,2.972
172.18765,-43.563,2.773
172.40593,-43.57035,2.583
171.92592,-43.55771,2.597
172.39557,-43.63082,3.324
172.42229,-43.65132,2.803
172.31793,-43.62076,2.642
172.34006,-43.64958,3.54
172.36368,-43.6516,2.685
172.11691,-43.17492,2.861
172.38544,-43.60262,2.751
172.15251,-43.58829,2.562
172.4017,-43.34711,2.718
171.86986,-43.63631,2.648
172.39018,-43.57041,2.281
172.25966,-43.60044,2.448
172.05389,-43.57555,2.282
172.29407,-43.60715,3.277
172.35829,-43.64845,2.585
172.10263,-43.61977,2.461
172.47263,-43.62627,3.275
172.10509,-43.17228,2.738
172.16112,-43.51199,3.413
171.94902,-43.2771,2.943
171.81584,-43.63871,3.177
172.38464,-43.57781,3.351
172.35385,-43.61907,2.459
172.53072,-43.87247,3.252
171.84259,-43.62815,2.598
172.1442,-43.6147,2.994
172.32201,-43.37462,2.652
171.8609,-43.56394,2.53
172.21129,-43.61926,3.577
171.88434,-43.60775,3.387
172.14453,-43.60012,2.56
172.3909,-43.60132,2.786
172.46754,-43.61874,2.737
172.04237,-43.58158,3.055
171.76758,-43.61168,2.288
172.26669,-43.61426,2.418
172.18416,-43.52263,2.59
172.11453,-43.43304,2.367
172.01976,-43.16797,2.827
172.37912,-43.64044,2.769
172.34782,-43.58899,2.582
172.16296,-43.63536,3.05
172.18349,-43.61505,3.129
172.36682,-43.6071,4.1
172.4135,-43.64539,2.815
172.18327,-43.53836,3.195
172.47366,-43.74804,2.982
172.37392,-43.57173,2.703
171.86815,-43.60072,2.578
172.35738,-43.56541,2.433
172.05344,-43.59155,2.63
172.31465,-43.58538,2.709
172.409,-43.53255,2.767
172.38022,-43.56557,3.218
172.28281,-43.60852,2.324
172.17819,-43.54049,3.685
172.37759,-43.58788,2.959
172.58882,-43.4817,2.425
172.41595,-43.69846,3.203
172.25558,-43.63019,2.461
172.36096,-43.57676,2.59
172.34032,-43.59729,3.107
171.65283,-43.82396,3.6
172.09402,-43.43431,3.191
172.03773,-43.60098,3.327
172.34814,-43.6049,2.713
171.67288,-43.87304,2.43
171.89977,-43.59876,2.963
171.88284,-43.59351,2.461
172.41629,-43.64249,3.559
171.75114,-43.56247,2.662
